,F3,F6,P3,P6
683,-8.0,-5.0,-24.0,-33.0
684,-3.0,0.0,-28.0,-48.0
685,9.0,5.0,-31.0,-45.0
686,22.0,20.0,-43.0,-31.0
687,17.0,15.0,-50.0,-41.0
688,13.0,6.0,-41.0,-43.0
689,14.0,8.0,-35.0,-54.0
690,14.0,7.0,-32.0,-60.0
691,17.0,5.0,-42.0,-71.0
692,10.0,3.0,-58.0,-73.0
693,2.0,-1.0,-49.0,-58.0
694,-7.0,-10.0,-34.0,-42.0
695,-30.0,-28.0,-58.0,-50.0
696,-17.0,-18.0,-42.0,-26.0
697,-24.0,-17.0,-47.0,-51.0
698,-54.0,-42.0,-67.0,-68.0
699,-67.0,-49.0,-76.0,-74.0
700,-60.0,-30.0,-85.0,-87.0
701,-46.0,-31.0,-88.0,-89.0
702,-41.0,-20.0,-91.0,-82.0
703,-14.0,-16.0,-26.0,-33.0
704,-2.0,-12.0,-26.0,-41.0
705,-39.0,12.0,-90.0,-71.0
706,-7.0,37.0,-37.0,-26.0
707,12.0,60.0,-17.0,-17.0
708,-22.0,49.0,-17.0,-17.0
709,-33.0,24.0,5.0,-8.0
710,-27.0,37.0,4.0,-20.0
711,-22.0,40.0,-7.0,-19.0
712,-45.0,14.0,-48.0,-44.0
713,-65.0,9.0,-71.0,-46.0
714,-64.0,11.0,-91.0,-46.0
715,-79.0,-2.0,-108.0,-64.0
716,-87.0,1.0,-107.0,-64.0
717,-74.0,4.0,-84.0,-60.0
718,-89.0,-13.0,-69.0,-57.0
719,-87.0,-20.0,-70.0,-47.0
720,-98.0,-33.0,-80.0,-37.0
721,-109.0,-42.0,-90.0,-39.0
722,-85.0,-21.0,-69.0,-24.0
723,-65.0,2.0,-69.0,-22.0
724,-70.0,7.0,-82.0,-41.0
725,-39.0,36.0,-52.0,-30.0
726,-41.0,23.0,-55.0,-41.0
727,-49.0,13.0,-46.0,-29.0
728,-41.0,12.0,-31.0,-8.0
729,-23.0,36.0,-24.0,15.0
730,20.0,80.0,27.0,49.0
731,59.0,105.0,77.0,81.0
732,52.0,96.0,97.0,108.0
733,68.0,107.0,98.0,121.0
734,36.0,68.0,53.0,84.0
735,-11.0,27.0,18.0,58.0
736,-39.0,10.0,-14.0,41.0
737,-24.0,42.0,12.0,69.0
738,1.0,58.0,43.0,89.0
739,-7.0,42.0,41.0,74.0
740,-10.0,53.0,42.0,74.0
741,-17.0,42.0,53.0,74.0
742,-8.0,41.0,68.0,71.0
743,-13.0,32.0,60.0,66.0
744,-12.0,40.0,55.0,82.0
745,-32.0,30.0,22.0,51.0
746,-33.0,30.0,32.0,63.0
747,-23.0,36.0,38.0,78.0
748,-25.0,43.0,18.0,50.0
749,-33.0,29.0,14.0,29.0
750,-31.0,26.0,11.0,20.0
751,-43.0,14.0,1.0,11.0
752,-50.0,-5.0,-5.0,6.0
753,-51.0,7.0,-10.0,12.0
754,-35.0,32.0,3.0,16.0
755,-29.0,41.0,5.0,-12.0
756,-44.0,29.0,3.0,-10.0
757,-30.0,30.0,13.0,24.0
758,-38.0,27.0,1.0,20.0
759,-67.0,13.0,-12.0,16.0
760,-59.0,22.0,-6.0,34.0
761,-44.0,45.0,10.0,43.0
762,-19.0,62.0,44.0,60.0
763,-25.0,53.0,62.0,71.0
764,-24.0,54.0,74.0,67.0
765,-24.0,44.0,63.0,70.0
766,-6.0,73.0,74.0,81.0
767,10.0,96.0,65.0,76.0
768,5.0,81.0,71.0,88.0
769,-2.0,69.0,81.0,99.0
770,-10.0,62.0,69.0,89.0
771,2.0,61.0,78.0,86.0
772,5.0,52.0,90.0,96.0
773,5.0,37.0,89.0,74.0
774,-11.0,23.0,79.0,64.0
775,-16.0,23.0,77.0,65.0
776,-16.0,25.0,69.0,70.0
777,-36.0,0.0,42.0,56.0
778,-34.0,3.0,35.0,56.0
779,-44.0,-3.0,35.0,44.0
780,-61.0,-26.0,40.0,31.0
781,-46.0,-7.0,45.0,41.0
782,-26.0,25.0,42.0,52.0
783,-17.0,22.0,42.0,38.0
784,-2.0,36.0,62.0,47.0
785,5.0,43.0,52.0,42.0
786,-12.0,18.0,41.0,42.0
787,23.0,52.0,85.0,69.0
788,56.0,73.0,107.0,72.0
789,38.0,58.0,81.0,60.0
790,23.0,51.0,74.0,62.0
791,22.0,53.0,61.0,40.0
792,-1.0,30.0,41.0,26.0
793,-16.0,19.0,31.0,39.0
794,-14.0,19.0,18.0,33.0
795,-18.0,6.0,14.0,17.0
796,-14.0,5.0,24.0,17.0
797,-16.0,-3.0,39.0,29.0
798,-14.0,-3.0,31.0,22.0
799,-14.0,-2.0,17.0,23.0
800,-11.0,2.0,6.0,18.0
801,-11.0,16.0,14.0,25.0
802,-6.0,24.0,20.0,23.0
803,3.0,28.0,16.0,21.0
804,-12.0,26.0,-15.0,-2.0
805,-26.0,8.0,-16.0,-6.0
806,-43.0,-15.0,-21.0,-19.0
807,-1.0,38.0,17.0,17.0
808,30.0,46.0,37.0,42.0
809,8.0,21.0,42.0,52.0
810,19.0,44.0,60.0,70.0
811,3.0,25.0,52.0,52.0
812,1.0,25.0,58.0,48.0
813,16.0,31.0,48.0,63.0
814,17.0,40.0,59.0,80.0
815,10.0,27.0,29.0,43.0
816,-21.0,-8.0,10.0,25.0
817,-9.0,-3.0,28.0,31.0
818,23.0,14.0,73.0,48.0
819,29.0,17.0,87.0,49.0
820,23.0,11.0,81.0,45.0
821,13.0,2.0,53.0,26.0
822,-2.0,-6.0,48.0,25.0
823,-7.0,-8.0,49.0,25.0
824,6.0,2.0,55.0,34.0
825,4.0,-8.0,45.0,22.0
826,11.0,16.0,51.0,21.0
827,21.0,20.0,62.0,21.0
828,11.0,13.0,18.0,-13.0
829,1.0,10.0,-18.0,-33.0
830,5.0,21.0,-13.0,-11.0
831,12.0,34.0,-16.0,-1.0
832,14.0,30.0,-60.0,-43.0
833,6.0,17.0,-65.0,-45.0
834,6.0,14.0,-53.0,-25.0
835,14.0,31.0,-52.0,-26.0
836,-5.0,21.0,-58.0,-45.0
837,-19.0,12.0,-55.0,-46.0
838,-20.0,18.0,-55.0,-45.0
839,-44.0,-4.0,-89.0,-75.0
840,-37.0,6.0,-67.0,-61.0
841,-11.0,45.0,-50.0,-53.0
842,-26.0,13.0,-69.0,-73.0
843,-39.0,-4.0,-71.0,-87.0
844,-58.0,-15.0,-95.0,-122.0
845,-52.0,-12.0,-76.0,-76.0
846,-58.0,-17.0,-82.0,-70.0
847,-69.0,-29.0,-92.0,-95.0
848,-63.0,-29.0,-90.0,-93.0
849,-71.0,-40.0,-106.0,-87.0
850,-58.0,-41.0,-89.0,-72.0
851,-32.0,-10.0,-73.0,-67.0
852,-37.0,-1.0,-82.0,-97.0
853,-55.0,-27.0,-92.0,-118.0
854,-56.0,-32.0,-91.0,-100.0
855,-53.0,-33.0,-97.0,-87.0
856,-66.0,-47.0,-120.0,-108.0
857,-51.0,-32.0,-86.0,-90.0
858,-21.0,-18.0,-70.0,-76.0
859,-44.0,-40.0,-82.0,-67.0
860,-52.0,-44.0,-80.0,-64.0
861,-29.0,-21.0,-77.0,-64.0
862,-15.0,-11.0,-75.0,-78.0
863,-5.0,9.0,-59.0,-60.0
864,2.0,16.0,-53.0,-53.0
865,-32.0,-20.0,-63.0,-62.0
866,-30.0,-15.0,-51.0,-26.0
867,-21.0,-10.0,-63.0,-46.0
868,-21.0,-6.0,-60.0,-52.0
869,-16.0,-1.0,-55.0,-45.0
870,-49.0,-23.0,-73.0,-74.0
871,-48.0,-15.0,-71.0,-66.0
872,-42.0,-16.0,-77.0,-62.0
873,-50.0,-17.0,-81.0,-65.0
874,-34.0,3.0,-59.0,-56.0
875,-39.0,-17.0,-67.0,-69.0
876,-60.0,-43.0,-65.0,-66.0
877,-73.0,-49.0,-56.0,-82.0
878,-65.0,-43.0,-45.0,-80.0
879,-59.0,-45.0,-41.0,-72.0
880,-50.0,-34.0,-16.0,-42.0
881,-26.0,-5.0,33.0,-1.0
882,2.0,8.0,56.0,22.0
883,8.0,16.0,70.0,41.0
884,1.0,5.0,67.0,42.0
885,-41.0,-40.0,11.0,6.0
886,-51.0,-39.0,-31.0,-15.0
887,-40.0,-27.0,-35.0,-17.0
888,-52.0,-43.0,-40.0,-18.0
889,-37.0,-37.0,-36.0,-25.0
890,-32.0,-42.0,-14.0,-14.0
891,-18.0,-27.0,-16.0,-8.0
892,-28.0,-24.0,-16.0,-30.0
893,-17.0,-32.0,2.0,-20.0
894,4.0,-21.0,29.0,14.0
895,4.0,-8.0,1.0,4.0
896,-10.0,-11.0,-44.0,-7.0
897,-29.0,-14.0,-65.0,-13.0
898,-12.0,7.0,-48.0,-10.0
899,-40.0,-24.0,-86.0,-51.0
900,-53.0,-27.0,-85.0,-60.0
901,-23.0,1.0,-48.0,-25.0
902,-12.0,7.0,-27.0,-18.0
903,-15.0,8.0,-35.0,-17.0
904,-18.0,0.0,-37.0,-13.0
905,-46.0,-19.0,-42.0,-13.0
906,-49.0,-15.0,-41.0,-2.0
907,-27.0,-5.0,-18.0,14.0
908,-22.0,3.0,-18.0,-2.0
909,-43.0,-27.0,-23.0,-1.0
910,-31.0,-20.0,2.0,25.0
911,-24.0,-7.0,-4.0,30.0
912,-10.0,8.0,18.0,49.0
913,-10.0,7.0,4.0,21.0
914,-14.0,6.0,16.0,33.0
915,-6.0,1.0,24.0,40.0
916,-39.0,-16.0,8.0,34.0
917,-26.0,-1.0,9.0,35.0
918,-23.0,14.0,18.0,49.0
919,-15.0,1.0,49.0,58.0
920,3.0,-5.0,29.0,30.0
921,-7.0,11.0,15.0,21.0
922,13.0,30.0,36.0,41.0
923,20.0,23.0,39.0,49.0
924,-1.0,-1.0,23.0,40.0
925,2.0,6.0,25.0,49.0
926,12.0,32.0,18.0,43.0
927,-2.0,11.0,4.0,24.0
928,-10.0,6.0,-8.0,28.0
929,-11.0,16.0,-9.0,19.0
930,-8.0,12.0,-1.0,24.0
931,-13.0,8.0,-4.0,22.0
932,-13.0,12.0,6.0,27.0
933,-12.0,3.0,16.0,22.0
934,-24.0,-15.0,13.0,27.0
935,-20.0,-15.0,12.0,34.0
936,-25.0,-27.0,6.0,25.0
937,-27.0,-25.0,19.0,18.0
938,-17.0,-13.0,30.0,31.0
939,-31.0,-30.0,20.0,29.0
940,-17.0,-11.0,22.0,24.0
941,-21.0,-16.0,3.0,6.0
942,-39.0,-34.0,-3.0,0.0
943,-32.0,-21.0,19.0,31.0
944,-17.0,-16.0,9.0,17.0
945,-40.0,-30.0,-26.0,-18.0
946,-29.0,-11.0,-17.0,-2.0
947,-46.0,-24.0,-56.0,-35.0
948,-67.0,-28.0,-69.0,-42.0
949,-62.0,-37.0,-44.0,-11.0
950,-82.0,-45.0,-53.0,-15.0
951,-95.0,-60.0,-67.0,-32.0
952,-120.0,-93.0,-102.0,-45.0
953,-120.0,-86.0,-116.0,-52.0
954,-109.0,-74.0,-99.0,-48.0
955,-99.0,-76.0,-81.0,-55.0
956,-96.0,-72.0,-67.0,-44.0
957,-89.0,-69.0,-42.0,-41.0
958,-89.0,-70.0,-36.0,-49.0
959,-94.0,-65.0,-62.0,-40.0
960,-90.0,-59.0,-67.0,-29.0
961,-89.0,-56.0,-65.0,-29.0
962,-99.0,-85.0,-52.0,-21.0
963,-100.0,-83.0,-54.0,-30.0
964,-93.0,-62.0,-46.0,-23.0
965,-89.0,-63.0,-34.0,-4.0
966,-80.0,-62.0,-15.0,-6.0
967,-72.0,-62.0,-4.0,-5.0
968,-65.0,-59.0,-22.0,-12.0
969,-63.0,-53.0,-20.0,-17.0
970,-43.0,-47.0,-7.0,9.0
971,-44.0,-46.0,-17.0,15.0
972,-24.0,-17.0,-7.0,15.0
973,-25.0,-17.0,-27.0,-17.0
974,-23.0,1.0,-5.0,3.0
975,-4.0,10.0,26.0,23.0
976,-31.0,-35.0,11.0,3.0
977,-39.0,-25.0,14.0,-1.0
978,-22.0,-10.0,32.0,18.0
979,-26.0,-23.0,-7.0,3.0
980,-34.0,-7.0,-23.0,8.0
981,-39.0,-13.0,-9.0,16.0
982,-57.0,-28.0,-26.0,2.0
983,-74.0,-27.0,-15.0,12.0
984,-68.0,-26.0,-15.0,25.0
985,-77.0,-33.0,-31.0,20.0
986,-72.0,-30.0,-13.0,31.0
987,-87.0,-47.0,-33.0,18.0
988,-80.0,-41.0,-5.0,35.0
989,-64.0,-30.0,18.0,51.0
990,-87.0,-63.0,-17.0,7.0
991,-81.0,-54.0,-12.0,1.0
992,-73.0,-53.0,1.0,11.0
993,-96.0,-77.0,-7.0,-11.0
994,-114.0,-96.0,-5.0,-20.0
995,-115.0,-96.0,-3.0,-14.0
996,-91.0,-59.0,22.0,4.0
997,-51.0,-36.0,44.0,5.0
998,-61.0,-61.0,31.0,-12.0
999,-50.0,-53.0,46.0,-5.0
1000,-56.0,-60.0,50.0,1.0
1001,-47.0,-38.0,35.0,9.0
1002,-46.0,-15.0,23.0,26.0
1003,-49.0,-31.0,31.0,36.0
1004,-63.0,-55.0,-6.0,3.0
1005,-93.0,-94.0,-17.0,-2.0
1006,-84.0,-83.0,-2.0,14.0
1007,-54.0,-52.0,15.0,6.0
1008,-34.0,-34.0,22.0,-3.0
1009,-13.0,-7.0,32.0,7.0
1010,-15.0,-20.0,35.0,-20.0
1011,-48.0,-53.0,19.0,-37.0
1012,-48.0,-46.0,24.0,-20.0
1013,-39.0,-46.0,29.0,7.0
1014,-30.0,-40.0,25.0,21.0
1015,-39.0,-49.0,10.0,10.0
1016,-22.0,-37.0,33.0,35.0
1017,-45.0,-49.0,-1.0,6.0
1018,-60.0,-57.0,-8.0,8.0
1019,-73.0,-80.0,-20.0,-6.0
1020,-82.0,-67.0,-15.0,5.0
1021,-43.0,-29.0,25.0,40.0
1022,-33.0,-29.0,64.0,37.0
1023,-18.0,-30.0,111.0,55.0
1024,9.0,-15.0,118.0,68.0
1025,-8.0,-25.0,84.0,42.0
1026,-45.0,-58.0,44.0,28.0
1027,-64.0,-68.0,11.0,1.0
1028,-80.0,-74.0,0.0,-18.0
1029,-59.0,-51.0,16.0,10.0
1030,-44.0,-50.0,18.0,15.0
1031,-37.0,-32.0,25.0,22.0
1032,-29.0,-22.0,36.0,23.0
1033,-19.0,-14.0,40.0,17.0
1034,-33.0,-25.0,7.0,-13.0
1035,-34.0,-23.0,28.0,21.0
1036,-15.0,-3.0,37.0,43.0
1037,-24.0,-13.0,38.0,40.0
1038,-52.0,-34.0,34.0,26.0
1039,-63.0,-35.0,26.0,22.0
1040,-31.0,-1.0,49.0,51.0
1041,-49.0,-16.0,7.0,29.0
1042,-80.0,-63.0,-11.0,15.0
1043,-83.0,-75.0,-1.0,6.0
1044,-73.0,-59.0,18.0,8.0
1045,-45.0,-34.0,25.0,3.0
1046,-21.0,-12.0,42.0,13.0
1047,-12.0,-7.0,37.0,16.0
1048,-13.0,-16.0,54.0,33.0
1049,3.0,-5.0,72.0,16.0
1050,11.0,3.0,91.0,27.0
1051,35.0,14.0,104.0,32.0
1052,21.0,7.0,84.0,34.0
1053,15.0,13.0,65.0,45.0
1054,29.0,31.0,58.0,43.0
1055,12.0,13.0,58.0,32.0
1056,32.0,23.0,72.0,43.0
1057,43.0,35.0,62.0,45.0
1058,36.0,20.0,72.0,50.0
1059,12.0,-3.0,71.0,36.0
1060,13.0,17.0,92.0,37.0
1061,39.0,26.0,122.0,56.0
1062,43.0,14.0,108.0,40.0
1063,36.0,13.0,96.0,37.0
1064,25.0,1.0,81.0,14.0
1065,18.0,5.0,88.0,24.0
1066,33.0,22.0,101.0,48.0
1067,22.0,12.0,101.0,62.0
1068,26.0,2.0,106.0,57.0
1069,26.0,-8.0,117.0,60.0
1070,23.0,1.0,108.0,45.0
1071,12.0,2.0,75.0,21.0
1072,-4.0,-13.0,55.0,25.0
1073,4.0,-12.0,65.0,39.0
1074,9.0,-20.0,60.0,41.0
1075,-2.0,-31.0,45.0,35.0
1076,0.0,-13.0,36.0,24.0
1077,-1.0,-8.0,31.0,21.0
1078,-1.0,-17.0,8.0,5.0
1079,-7.0,-25.0,22.0,6.0
1080,-18.0,-24.0,23.0,3.0
1081,-12.0,4.0,49.0,40.0
1082,-18.0,-14.0,26.0,16.0
1083,-41.0,-31.0,-2.0,-1.0
1084,-20.0,-14.0,37.0,32.0
1085,15.0,-6.0,79.0,52.0
1086,3.0,-9.0,40.0,18.0
1087,-33.0,-18.0,3.0,3.0
1088,-33.0,-31.0,23.0,20.0
1089,-11.0,-6.0,26.0,9.0
1090,-30.0,-29.0,25.0,-1.0
1091,-39.0,-36.0,32.0,-1.0
1092,-31.0,-17.0,34.0,-3.0
1093,-23.0,-5.0,36.0,10.0
1094,-39.0,-10.0,16.0,3.0
1095,-51.0,-33.0,-17.0,-26.0
1096,-71.0,-63.0,-45.0,-22.0
1097,-63.0,-49.0,-26.0,-14.0
1098,-42.0,-32.0,10.0,-10.0
1099,-62.0,-45.0,-2.0,-27.0
1100,-70.0,-45.0,-24.0,-38.0
1101,-79.0,-55.0,-31.0,-30.0
1102,-49.0,-26.0,-5.0,2.0
1103,-15.0,8.0,-8.0,30.0
1104,-15.0,2.0,1.0,18.0
1105,-21.0,-12.0,27.0,26.0
1106,4.0,16.0,21.0,47.0
1107,-26.0,-5.0,-26.0,16.0
1108,-50.0,-25.0,-34.0,-7.0
1109,-52.0,-33.0,-32.0,-2.0
1110,-55.0,-31.0,-21.0,11.0
1111,-57.0,-48.0,-10.0,10.0
1112,-58.0,-58.0,-15.0,13.0
1113,-53.0,-45.0,-20.0,7.0
1114,-51.0,-44.0,-15.0,-2.0
1115,-47.0,-39.0,-14.0,4.0
1116,-54.0,-52.0,-8.0,-1.0
1117,-65.0,-69.0,-6.0,-5.0
1118,-68.0,-72.0,-19.0,-4.0
1119,-46.0,-45.0,-27.0,8.0
1120,-50.0,-45.0,-35.0,5.0
1121,-37.0,-16.0,-33.0,-23.0
1122,-17.0,-6.0,-28.0,-30.0
1123,7.0,6.0,-29.0,-17.0
1124,3.0,11.0,-29.0,-8.0
1125,-2.0,13.0,-25.0,8.0
1126,32.0,53.0,-7.0,25.0
1127,40.0,57.0,-24.0,-7.0
1128,58.0,74.0,-13.0,-5.0
1129,81.0,100.0,-4.0,-16.0
1130,64.0,86.0,-5.0,-20.0
1131,88.0,112.0,12.0,3.0
1132,125.0,150.0,30.0,22.0
1133,142.0,167.0,51.0,30.0
1134,146.0,172.0,39.0,11.0
1135,147.0,184.0,38.0,25.0
1136,143.0,167.0,49.0,44.0
1137,130.0,161.0,40.0,55.0
1138,105.0,155.0,18.0,49.0
1139,103.0,140.0,27.0,41.0
1140,97.0,120.0,14.0,13.0
1141,78.0,106.0,4.0,-4.0
1142,69.0,106.0,7.0,-14.0
1143,55.0,89.0,23.0,10.0
1144,37.0,66.0,1.0,-11.0
1145,7.0,28.0,-23.0,-39.0
1146,-10.0,23.0,-37.0,-24.0
1147,-10.0,20.0,-40.0,-35.0
1148,-16.0,17.0,-39.0,-51.0
1149,13.0,31.0,-5.0,-22.0
1150,37.0,40.0,34.0,14.0
1151,80.0,80.0,95.0,64.0
1152,74.0,46.0,110.0,64.0
1153,60.0,28.0,104.0,62.0
1154,58.0,51.0,70.0,42.0
1155,34.0,62.0,44.0,30.0
1156,26.0,-12.0,8.0,11.0
1157,9.0,-15.0,-15.0,4.0
1158,-13.0,26.0,-6.0,16.0
1159,-34.0,2.0,-8.0,20.0
1160,-29.0,7.0,30.0,48.0
1161,-20.0,5.0,24.0,40.0
1162,-16.0,9.0,43.0,48.0
1163,-14.0,-1.0,40.0,50.0
1164,-27.0,-10.0,29.0,30.0
1165,-20.0,6.0,22.0,7.0
1166,-46.0,-11.0,-18.0,-17.0
1167,-55.0,-26.0,-22.0,-10.0
1168,-54.0,-22.0,-7.0,-1.0
1169,-78.0,-35.0,-26.0,-15.0
1170,-96.0,-60.0,-31.0,-20.0
1171,-80.0,-36.0,-34.0,-25.0
1172,-80.0,-32.0,-6.0,-10.0
1173,-58.0,-35.0,33.0,1.0
1174,-50.0,-27.0,45.0,-12.0
1175,-55.0,-58.0,49.0,4.0
1176,-60.0,-65.0,26.0,11.0
1177,-90.0,-65.0,8.0,4.0
1178,-81.0,-61.0,-6.0,-7.0
1179,-101.0,-73.0,-52.0,-41.0
1180,-95.0,-64.0,-37.0,-34.0
1181,-63.0,-25.0,-26.0,-35.0
1182,-51.0,-11.0,-35.0,-55.0
1183,-64.0,-24.0,-21.0,-32.0
1184,-49.0,-32.0,20.0,1.0
1185,-62.0,-47.0,36.0,9.0
1186,-79.0,-57.0,46.0,6.0
1187,-81.0,-55.0,56.0,27.0
1188,-74.0,-59.0,51.0,17.0
1189,-53.0,-63.0,53.0,27.0
1190,-37.0,-40.0,60.0,30.0
1191,-33.0,-26.0,81.0,35.0
1192,-25.0,-22.0,83.0,34.0
1193,-26.0,-18.0,44.0,12.0
1194,-8.0,-9.0,34.0,25.0
1195,6.0,-9.0,42.0,41.0
1196,-10.0,-15.0,35.0,30.0
1197,-19.0,-28.0,21.0,25.0
1198,-38.0,-36.0,4.0,6.0
1199,-49.0,-39.0,3.0,4.0
1200,-48.0,-66.0,-5.0,-13.0
1201,-26.0,-45.0,-1.0,-21.0
1202,25.0,-7.0,42.0,25.0
1203,44.0,30.0,39.0,14.0
1204,25.0,23.0,14.0,9.0
1205,21.0,1.0,14.0,27.0
1206,17.0,4.0,-17.0,6.0
1207,31.0,15.0,-18.0,17.0
1208,28.0,30.0,-28.0,7.0
1209,23.0,52.0,-12.0,4.0
1210,19.0,26.0,-18.0,-10.0
1211,17.0,13.0,-22.0,-27.0
1212,-5.0,5.0,-42.0,-37.0
1213,-16.0,8.0,-31.0,-18.0
1214,-8.0,3.0,-36.0,-16.0
1215,-20.0,-16.0,-55.0,-21.0
1216,-15.0,-41.0,-43.0,-22.0
1217,-36.0,-53.0,-71.0,-65.0
1218,-40.0,-43.0,-70.0,-72.0
1219,-39.0,-50.0,-39.0,-49.0
1220,-40.0,-53.0,-50.0,-74.0
1221,-31.0,-41.0,-57.0,-77.0
1222,-10.0,-18.0,-38.0,-65.0
1223,-12.0,-18.0,-18.0,-56.0
1224,-21.0,-41.0,-26.0,-55.0
1225,-30.0,-32.0,-38.0,-58.0
1226,-33.0,-41.0,-46.0,-65.0
1227,-37.0,-43.0,-29.0,-61.0
1228,-27.0,-24.0,-14.0,-43.0
1229,-15.0,-11.0,-18.0,-34.0
1230,0.0,-7.0,7.0,-13.0
1231,14.0,4.0,-6.0,-6.0
1232,-4.0,-4.0,-39.0,-24.0
1233,21.0,26.0,-7.0,-11.0
1234,43.0,44.0,15.0,3.0
1235,59.0,52.0,32.0,7.0
1236,54.0,57.0,18.0,8.0
1237,48.0,37.0,-4.0,6.0
1238,54.0,31.0,-10.0,-3.0
1239,24.0,7.0,-21.0,-2.0
1240,4.0,-2.0,-32.0,3.0
1241,-7.0,-10.0,-17.0,14.0
1242,8.0,0.0,-35.0,16.0
1243,21.0,13.0,-34.0,8.0
1244,31.0,15.0,-21.0,-11.0
1245,22.0,-19.0,-16.0,-21.0
1246,18.0,-18.0,28.0,-3.0
1247,27.0,4.0,61.0,34.0
1248,22.0,-12.0,29.0,-8.0
1249,17.0,-3.0,22.0,-13.0
1250,46.0,21.0,45.0,10.0
1251,17.0,5.0,2.0,-16.0
1252,8.0,8.0,-13.0,-19.0
1253,15.0,17.0,-2.0,-21.0
1254,21.0,15.0,28.0,-4.0
1255,31.0,23.0,50.0,-6.0
1256,17.0,20.0,31.0,-24.0
1257,1.0,1.0,16.0,-33.0
1258,1.0,-3.0,17.0,-18.0
1259,-16.0,-26.0,-12.0,-20.0
1260,-40.0,-47.0,-28.0,-11.0
1261,-42.0,-41.0,-14.0,2.0
1262,-46.0,-48.0,-10.0,6.0
1263,-36.0,-34.0,-3.0,-10.0
1264,-50.0,-47.0,-18.0,-43.0
1265,-52.0,-51.0,-12.0,-49.0
1266,-45.0,-62.0,-3.0,-59.0
1267,-29.0,-42.0,-9.0,-60.0
1268,-18.0,-17.0,-19.0,-56.0
1269,-37.0,-55.0,-42.0,-63.0
1270,-40.0,-51.0,-50.0,-46.0
1271,-37.0,-49.0,-49.0,-37.0
1272,-24.0,-30.0,-40.0,-26.0
1273,-34.0,-26.0,-64.0,-38.0
1274,-43.0,-41.0,-63.0,-35.0
1275,-17.0,-17.0,-33.0,-37.0
1276,-24.0,-20.0,-26.0,-60.0
1277,-32.0,-19.0,-25.0,-49.0
1278,-46.0,-28.0,-26.0,-31.0
1279,-21.0,-5.0,-4.0,-6.0
1280,-2.0,-1.0,0.0,7.0
1281,15.0,25.0,36.0,35.0
1282,28.0,19.0,85.0,69.0
1283,27.0,16.0,97.0,81.0
1284,36.0,34.0,106.0,68.0
1285,22.0,20.0,57.0,30.0
1286,-8.0,-3.0,23.0,16.0
1287,-39.0,-40.0,-1.0,-15.0
1288,-50.0,-54.0,-26.0,-33.0
1289,-45.0,-51.0,-31.0,-32.0
1290,-21.0,-20.0,-35.0,-16.0
1291,-11.0,-20.0,-16.0,-17.0
1292,7.0,-5.0,24.0,6.0
1293,-5.0,-27.0,1.0,-22.0
1294,-40.0,-54.0,5.0,-23.0
1295,-23.0,-40.0,31.0,-5.0
1296,-30.0,-35.0,12.0,-3.0
1297,-15.0,-20.0,23.0,12.0
1298,-26.0,-62.0,5.0,-10.0
1299,-50.0,-77.0,-16.0,-27.0
1300,-47.0,-56.0,-8.0,-23.0
1301,-30.0,-38.0,3.0,-3.0
1302,-43.0,-44.0,4.0,-8.0
1303,-68.0,-62.0,-11.0,-5.0
1304,-65.0,-65.0,6.0,20.0
1305,-64.0,-64.0,7.0,12.0
1306,-78.0,-79.0,-9.0,3.0
1307,-74.0,-68.0,-12.0,11.0
1308,-72.0,-50.0,-42.0,-7.0
1309,-70.0,-51.0,-36.0,2.0
1310,-68.0,-52.0,-22.0,1.0
1311,-83.0,-73.0,-39.0,-25.0
1312,-87.0,-62.0,-36.0,-17.0
1313,-67.0,-36.0,-27.0,-5.0
1314,-74.0,-52.0,-41.0,-9.0
1315,-83.0,-74.0,-50.0,-22.0
1316,-50.0,-41.0,-23.0,5.0
1317,-43.0,-35.0,-13.0,12.0
1318,-54.0,-51.0,-13.0,9.0
1319,-30.0,-28.0,25.0,34.0
1320,-11.0,-11.0,72.0,61.0
1321,7.0,-1.0,92.0,67.0
1322,27.0,23.0,101.0,76.0
1323,14.0,8.0,77.0,75.0
1324,-6.0,1.0,42.0,60.0
1325,-4.0,1.0,35.0,72.0
1326,-12.0,-5.0,24.0,67.0
1327,-41.0,-18.0,-7.0,45.0
1328,-21.0,-2.0,5.0,67.0
1329,-11.0,3.0,-19.0,43.0
1330,-5.0,11.0,-20.0,25.0
1331,-8.0,1.0,-19.0,24.0
1332,-5.0,6.0,-14.0,23.0
1333,-11.0,14.0,-6.0,40.0
1334,-15.0,29.0,-1.0,56.0
1335,-25.0,21.0,1.0,54.0
1336,-39.0,1.0,-16.0,32.0
1337,-33.0,13.0,-24.0,23.0
1338,-39.0,10.0,-59.0,5.0
1339,-29.0,22.0,-29.0,37.0
1340,-1.0,44.0,-12.0,46.0
1341,-6.0,30.0,-4.0,45.0
1342,-8.0,33.0,-5.0,42.0
1343,-12.0,31.0,-7.0,49.0
1344,-14.0,27.0,-4.0,55.0
1345,-20.0,26.0,-15.0,43.0
1346,-29.0,6.0,-22.0,15.0
1347,-38.0,-14.0,-12.0,14.0
1348,-52.0,-18.0,-18.0,19.0
1349,-67.0,-30.0,-38.0,33.0
1350,-46.0,6.0,-37.0,36.0
1351,-40.0,16.0,-24.0,33.0
1352,-31.0,9.0,9.0,45.0
1353,-52.0,-21.0,-15.0,21.0
1354,-60.0,-41.0,-6.0,24.0
